datetime,Province,y_cal,y_res,pred
2023-11-19T05:00:00Z,Calabria,365.1578881563998,20.865742032084377,386.02363018848416
2023-11-19T05:00:00Z,South Italy,1305.1039214192263,60.76297805805791,1365.8668994772843
2023-11-19T06:00:00Z,Calabria,424.5046076562013,18.009195200779775,442.5138028569811
2023-11-19T06:00:00Z,South Italy,1517.2139123428892,52.444448471835585,1569.6583608147248
2023-11-19T07:00:00Z,Calabria,517.3421906701948,-47.21676462203248,470.1254260481623
2023-11-19T07:00:00Z,South Italy,1849.0229669366954,-168.75654795809777,1680.2664189785976
2023-11-19T08:00:00Z,Calabria,609.501768641769,-97.59983947281353,511.90192916895546
2023-11-19T08:00:00Z,South Italy,2178.4087764951255,-348.8297455902117,1829.579030904914
2023-11-19T09:00:00Z,Calabria,650.1578354546364,-130.79103290404004,519.3668025505963
2023-11-19T09:00:00Z,South Italy,2323.716858143985,-467.4577640684115,1856.2590940755736
2023-11-19T10:00:00Z,Calabria,641.3183232406113,-162.39887498587956,478.9194482547318
2023-11-19T10:00:00Z,South Italy,2292.123724247296,-580.4267563497451,1711.696967897551
2023-11-19T11:00:00Z,Calabria,626.4394126003394,-163.56646104510455,462.87295155523486
2023-11-19T11:00:00Z,South Italy,2238.94529033449,-584.5998036641066,1654.3454866703833
2023-11-19T12:00:00Z,Calabria,619.8635975940953,-141.23298235741711,478.6306152366782
2023-11-19T12:00:00Z,South Italy,2215.4427939362718,-504.77813868134297,1710.6646552549287
2023-11-19T13:00:00Z,Calabria,611.0308114032368,-121.65385418584992,489.3769572173869
2023-11-19T13:00:00Z,South Italy,2183.8736993921343,-434.8007459329832,1749.072953459151
2023-11-19T14:00:00Z,Calabria,598.1555698309321,-84.68624492859097,513.4693249023411
2023-11-19T14:00:00Z,South Italy,2137.8565413072524,-302.6755108717103,1835.1810304355422
2023-11-19T15:00:00Z,Calabria,598.7319660286093,-45.373090858130695,553.3588751704787
2023-11-19T15:00:00Z,South Italy,2139.9166280869126,-162.16710832902592,1977.7495197578867
2023-11-19T16:00:00Z,Calabria,608.8609879583847,-33.44738635696201,575.4136016014227
2023-11-19T16:00:00Z,South Italy,2176.1185743393494,-119.54367278243882,2056.5749015569104
2023-11-19T17:00:00Z,Calabria,631.3973507080402,-28.37636010463401,603.0209906034062
2023-11-19T17:00:00Z,South Italy,2256.6653634217314,-101.41941349025429,2155.2459499314773
2023-11-19T18:00:00Z,Calabria,653.6531231024958,-25.969636832587245,627.6834862699085
2023-11-19T18:00:00Z,South Italy,2336.209299807345,-92.81758923286944,2243.3917105744754
2023-11-19T19:00:00Z,Calabria,667.4897976597882,-10.542350494651567,656.9474471651366
2023-11-19T19:00:00Z,South Italy,2385.66269739187,-37.6792160810522,2347.9834813108178
2023-11-19T20:00:00Z,Calabria,675.5055539461541,-11.817528574163575,663.6880253719905
2023-11-19T20:00:00Z,South Italy,2414.311660763014,-42.23680600600585,2372.0748547570083
2023-11-19T21:00:00Z,Calabria,642.094025503446,-10.86723266740405,631.2267928360419
2023-11-19T21:00:00Z,South Italy,2294.896147075653,-38.84037132762012,2256.055775748033
2023-11-19T22:00:00Z,Calabria,575.1358203922432,-17.281620744909606,557.8541996473336
2023-11-19T22:00:00Z,South Italy,2055.5820889759552,-61.76591478424041,1993.8161741917147
2023-11-19T23:00:00Z,Calabria,469.71561147983454,-13.89824944457932,455.8173620352552
2023-11-19T23:00:00Z,South Italy,1678.8017084587739,-49.67347122791481,1629.128237230859
2023-11-20T00:00:00Z,Calabria,582.2213270284212,-20.51774609657997,561.7035809318413
2023-11-20T00:00:00Z,South Italy,2080.9062646162665,-73.33208937242352,2007.574175243843
2023-11-20T01:00:00Z,Calabria,494.4762304319055,-15.643652256120214,478.8325781757853
2023-11-20T01:00:00Z,South Italy,1767.2981696861818,-55.91168249947991,1711.386487186702
2023-11-20T02:00:00Z,Calabria,462.7570581739128,-19.751204918173755,443.00585325573905
2023-11-20T02:00:00Z,South Italy,1653.931274321874,-70.59240900315055,1583.3388653187235
2023-11-20T03:00:00Z,Calabria,453.9482437615021,-26.606658871047145,427.34158489045495
2023-11-20T03:00:00Z,South Italy,1622.4478568589946,-95.09435768670713,1527.3534991722875
2023-11-20T04:00:00Z,Calabria,454.95284077988134,-27.759484136535754,427.19335664334557
2023-11-20T04:00:00Z,South Italy,1626.0383681163366,-99.21464872655434,1526.8237193897824
2023-11-20T05:00:00Z,Calabria,477.66360370498643,-29.969795835411738,447.6938078695747
2023-11-20T05:00:00Z,South Italy,1707.208477576719,-107.11448208446417,1600.0939954922546
2023-11-20T06:00:00Z,Calabria,537.0103232047879,-36.58843987202019,500.4218833327677
2023-11-20T06:00:00Z,South Italy,1919.3184685003816,-130.7700529123794,1788.5484155880022
2023-11-20T07:00:00Z,Calabria,629.8479062187814,-85.08319302447941,544.764713194302
2023-11-20T07:00:00Z,South Italy,2251.1275230941883,-304.094235575042,1947.0332875191464
2023-11-20T08:00:00Z,Calabria,722.0074841903557,-111.44874298197936,610.5587412083764
2023-11-20T08:00:00Z,South Italy,2580.5133326526184,-398.3268504409975,2182.186482211621
2023-11-20T09:00:00Z,Calabria,762.663551003223,-142.6382382285341,620.0253127746889
2023-11-20T09:00:00Z,South Italy,2725.821414301478,-509.80063718808935,2216.0207771133887
2023-11-20T10:00:00Z,Calabria,753.824038789198,-147.59523085036292,606.2288079388351
2023-11-20T10:00:00Z,South Italy,2694.228280404789,-527.5173310321069,2166.710949372682
2023-11-20T11:00:00Z,Calabria,738.9451281489262,-143.72461906871217,595.220509080214
2023-11-20T11:00:00Z,South Italy,2641.049846491983,-513.6834504605328,2127.36639603145
2023-11-20T12:00:00Z,Calabria,732.3693131426819,-128.89271263784175,603.4766005048401
2023-11-20T12:00:00Z,South Italy,2617.5473500937646,-460.67301340607935,2156.874336687685
2023-11-20T13:00:00Z,Calabria,723.5365269518235,-110.0757452443168,613.4607817075066
2023-11-20T13:00:00Z,South Italy,2585.978255549627,-393.4196451206632,2192.558610428964
2023-11-20T14:00:00Z,Calabria,710.6612853795187,-91.853513774931,618.8077716045877
2023-11-20T14:00:00Z,South Italy,2539.9610974647453,-328.2919112853797,2211.6691861793656
2023-11-20T15:00:00Z,Calabria,711.237681577196,-89.03945929419405,622.198222283002
2023-11-20T15:00:00Z,South Italy,2542.0211842444055,-318.23425223701713,2223.7869320073883
2023-11-20T16:00:00Z,Calabria,721.3667035069714,-70.16531605062025,651.2013874563511
2023-11-20T16:00:00Z,South Italy,2578.2231304968423,-250.77653282424086,2327.4465976726015
2023-11-20T17:00:00Z,Calabria,743.9030662566269,-39.896095461645935,704.0069707949809
2023-11-20T17:00:00Z,South Italy,2658.769919579224,-142.59188237502505,2516.178037204199
2023-11-20T18:00:00Z,Calabria,766.1588386510824,-10.997449341206899,755.1613893098755
2023-11-20T18:00:00Z,South Italy,2738.3138559648373,-39.30577628565701,2699.0080796791804
2023-11-20T19:00:00Z,Calabria,779.9955132083749,-13.794659735519815,766.200853472855
2023-11-20T19:00:00Z,South Italy,2787.767253549363,-49.30323320239984,2738.464020346963
2023-11-20T20:00:00Z,Calabria,788.0112694947409,-21.207887714457577,766.8033817802833
2023-11-20T20:00:00Z,South Italy,2816.416216920507,-75.7987115132573,2740.6175054072496
2023-11-20T21:00:00Z,Calabria,754.5997410520326,-4.683926932231431,749.9158141198012
2023-11-20T21:00:00Z,South Italy,2697.0007032331455,-16.740734912669126,2680.259968320476
2023-11-20T22:00:00Z,Calabria,687.64153594083,-15.768385128966683,671.8731508118633
2023-11-20T22:00:00Z,South Italy,2457.686645133448,-56.357487907939515,2401.3291572255084
2023-11-20T23:00:00Z,Calabria,582.2213270284212,-20.21228032988135,562.0090466985399
2023-11-20T23:00:00Z,South Italy,2080.9062646162665,-72.24032993655192,2008.6659346797146
2023-11-21T00:00:00Z,Calabria,622.6383438193795,-10.132611927435976,612.5057318919436
2023-11-21T00:00:00Z,South Italy,2225.359962090149,-36.21477719537016,2189.145184894779
2023-11-21T01:00:00Z,Calabria,534.8932472228638,-12.426238859933203,522.4670083629306
2023-11-21T01:00:00Z,South Italy,1911.7518671600644,-44.41238595849451,1867.33948120157
2023-11-21T02:00:00Z,Calabria,503.1740749648711,-9.293813513314076,493.88026145155703
2023-11-21T02:00:00Z,South Italy,1798.3849717957567,-33.216843602650286,1765.1681281931064
2023-11-21T03:00:00Z,Calabria,494.3652605524604,2.9397867006610694,497.3050472531215
2023-11-21T03:00:00Z,South Italy,1766.9015543328771,8.560931814117438,1775.4624861469945
2023-11-21T04:00:00Z,Calabria,495.36985757083966,14.552755157663299,509.92261272850294
2023-11-21T04:00:00Z,South Italy,1770.4920655902192,42.3789741562836,1812.871039746503
2023-11-21T05:00:00Z,Calabria,518.0806204959447,14.205426548495364,532.28604704444
2023-11-21T05:00:00Z,South Italy,1851.6621750506015,41.367520998981306,1893.0296960495828
2023-11-21T06:00:00Z,Calabria,577.4273399957463,8.119705286166727,585.547045281913
2023-11-21T06:00:00Z,South Italy,2063.772165974264,23.64533565988687,2087.417501634151
2023-11-21T07:00:00Z,Calabria,670.2649230097398,-47.884703958680525,622.3802190510593
2023-11-21T07:00:00Z,South Italy,2395.581220568071,-171.14381734430958,2224.437403223761
2023-11-21T08:00:00Z,Calabria,762.424500981314,-94.54171759825633,667.8827833830577
2023-11-21T08:00:00Z,South Italy,2724.967030126501,-337.89976987254886,2387.067260253952
2023-11-21T09:00:00Z,Calabria,803.0805677941813,-115.25389148170801,687.8266763124733
2023-11-21T09:00:00Z,South Italy,2870.2751117753605,-411.9267599312488,2458.3483518441117
2023-11-21T10:00:00Z,Calabria,794.2410555801563,-119.32822585361595,674.9128297265404
2023-11-21T10:00:00Z,South Italy,2838.6819778786717,-426.48876157058544,2412.1932163080864
2023-11-21T11:00:00Z,Calabria,779.3621449398845,-106.13851435595438,673.2236305839301
2023-11-21T11:00:00Z,South Italy,2785.5035439658654,-379.347662456184,2406.1558815096814
2023-11-21T12:00:00Z,Calabria,772.7863299336402,-98.01018916072415,674.776140772916
2023-11-21T12:00:00Z,South Italy,2762.001047567647,-350.2963686708446,2411.7046788968028
2023-11-21T13:00:00Z,Calabria,763.9535437427818,-80.40979720997869,683.5437465328031
2023-11-21T13:00:00Z,South Italy,2730.43195302351,-287.3911397316441,2443.0408132918656
2023-11-21T14:00:00Z,Calabria,751.0783021704771,-64.24724046067618,686.8310617098009
2023-11-21T14:00:00Z,South Italy,2684.414794938628,-229.624850469283,2454.789944469345
2023-11-21T15:00:00Z,Calabria,751.6546983681543,-29.57384275280429,722.0808556153501
2023-11-21T15:00:00Z,South Italy,2686.474881718288,-105.69931363933482,2580.7755680789533
2023-11-21T16:00:00Z,Calabria,761.7837202979298,-35.974112226895585,725.8096080710342
2023-11-21T16:00:00Z,South Italy,2722.676827970725,-128.5743960617599,2594.1024319089647
2023-11-21T17:00:00Z,Calabria,784.3200830475852,-39.38057405468179,744.9395089929034
2023-11-21T17:00:00Z,South Italy,2803.2236170531064,-140.74936703679333,2662.474250016313
2023-11-21T18:00:00Z,Calabria,806.5758554420407,-45.80442944001994,760.7714260020208
2023-11-21T18:00:00Z,South Italy,2882.76755343872,-163.70874741979083,2719.0588060189293
2023-11-21T19:00:00Z,Calabria,820.4125299993332,-48.93227410699388,771.4802558923393
2023-11-21T19:00:00Z,South Italy,2932.2209510232456,-174.88791805490385,2757.3330329683417
2023-11-21T20:00:00Z,Calabria,828.4282862856992,-50.47464026968555,777.9536460160136
2023-11-21T20:00:00Z,South Italy,2960.8699143943895,-180.40045986895626,2780.4694545254333
2023-11-21T21:00:00Z,Calabria,795.016757842991,-50.944952973894786,744.0718048690961
2023-11-21T21:00:00Z,South Italy,2841.454400707028,-182.08139563527837,2659.3730050717495
2023-11-21T22:00:00Z,Calabria,728.0585527317883,-55.0294686253758,673.0290841064125
2023-11-21T22:00:00Z,South Italy,2602.1403426073307,-196.6797859939248,2405.460556613406
2023-11-21T23:00:00Z,Calabria,622.6383438193795,-59.10851992479146,563.529823894588
2023-11-21T23:00:00Z,South Italy,2225.359962090149,-211.25864631490862,2014.1013157752404
2023-11-22T00:00:00Z,Calabria,626.0817792111245,-51.87080697340105,574.2109722377235
2023-11-22T00:00:00Z,South Italy,2237.6670795828304,-185.39047295390873,2052.276606628922
2023-11-22T01:00:00Z,Calabria,538.3366826146089,-56.5306714139809,481.806011200628
2023-11-22T01:00:00Z,South Italy,1924.0589846527457,-202.0452065689689,1722.0137780837767
2023-11-22T02:00:00Z,Calabria,506.61751035661615,-58.404755283369575,448.21275507324657
2023-11-22T02:00:00Z,South Italy,1810.692089288438,-208.7433343825466,1601.9487549058913
2023-11-22T03:00:00Z,Calabria,497.8086959442054,-39.554350879739786,458.2543450644656
2023-11-22T03:00:00Z,South Italy,1779.2086718255582,-141.3704595099151,1637.8382123156432
2023-11-22T04:00:00Z,Calabria,498.8132929625847,-49.10720658578837,449.7060863767963
2023-11-22T04:00:00Z,South Italy,1782.7991830829005,-175.5131409282503,1607.2860421546502
2023-11-22T05:00:00Z,Calabria,521.5240558876898,-38.257171881264554,483.26688400642524
2023-11-22T05:00:00Z,South Italy,1863.9692925432826,-136.73423651541802,1727.2350560278646
2023-11-22T06:00:00Z,Calabria,580.8707753874912,-40.5359186606329,540.3348567268583
2023-11-22T06:00:00Z,South Italy,2076.0792834669455,-144.87866240387444,1931.2006210630711
2023-11-22T07:00:00Z,Calabria,673.7083584014848,-51.88829815253371,621.8200602489511
2023-11-22T07:00:00Z,South Italy,2407.888338060752,-185.45298784737452,2222.4353502133777
2023-11-22T08:00:00Z,Calabria,765.867936373059,-67.99881662140992,697.8691197516491
2023-11-22T08:00:00Z,South Italy,2737.2741476191823,-243.03328807307207,2494.24085954611
2023-11-22T09:00:00Z,Calabria,806.5240031859264,-63.26097784679877,743.2630253391276
2023-11-22T09:00:00Z,South Italy,2882.582229268042,-226.09986786129593,2656.482361406746
2023-11-22T10:00:00Z,Calabria,797.6844909719013,-72.53326909200501,725.1512218798962
2023-11-22T10:00:00Z,South Italy,2850.989095371353,-259.2397891313981,2591.749306239955
2023-11-22T11:00:00Z,Calabria,782.8055803316295,-78.13131026148133,704.6742700701482
2023-11-22T11:00:00Z,South Italy,2797.8106614585467,-279.2476424998034,2518.563018958743
2023-11-22T12:00:00Z,Calabria,776.2297653253852,-74.1045101831154,702.1252551422698
2023-11-22T12:00:00Z,South Italy,2774.3081650603285,-264.85553228254935,2509.4526327777794
2023-11-22T13:00:00Z,Calabria,767.3969791345268,-66.62720757817058,700.7697715563562
2023-11-22T13:00:00Z,South Italy,2742.739070516191,-238.13104605928595,2504.6080244569052
2023-11-22T14:00:00Z,Calabria,754.5217375622221,-73.00642700432506,681.5153105578971
2023-11-22T14:00:00Z,South Italy,2696.721912431309,-260.93089390237026,2435.791018528939
2023-11-22T15:00:00Z,Calabria,755.0981337598993,-50.749972185515865,704.3481615743834
2023-11-22T15:00:00Z,South Italy,2698.781999210969,-181.3845184767443,2517.3974807342247
2023-11-22T16:00:00Z,Calabria,765.2271556896746,-62.70838048488852,702.5187752047862
2023-11-22T16:00:00Z,South Italy,2734.9839454634057,-224.12484005171981,2510.859105411686
2023-11-22T17:00:00Z,Calabria,787.7635184393303,-59.022019088288076,728.7414993510422
2023-11-22T17:00:00Z,South Italy,2815.5307345457877,-210.9494853065114,2604.581249239276
2023-11-22T18:00:00Z,Calabria,810.0192908337857,-50.94703993441651,759.0722508993692
2023-11-22T18:00:00Z,South Italy,2895.074670931401,-182.08885460152038,2712.985816329881
2023-11-22T19:00:00Z,Calabria,823.8559653910783,10.343282757675896,834.1992481487541
2023-11-22T19:00:00Z,South Italy,2944.528068515927,30.12059970292683,2974.648668218854
2023-11-22T20:00:00Z,Calabria,831.8717216774442,-6.362789930075717,825.5089317473685
2023-11-22T20:00:00Z,South Italy,2973.177031887071,-22.741127490998842,2950.435904396072
2023-11-22T21:00:00Z,Calabria,798.4601932347359,24.13322230396456,822.5934155387005
2023-11-22T21:00:00Z,South Italy,2853.7615181997094,70.27818397597369,2924.039702175683
2023-11-22T22:00:00Z,Calabria,731.5019881235332,58.94557648186114,790.4475646053944
2023-11-22T22:00:00Z,South Italy,2614.447460100012,171.65499146301437,2786.1024515630265
2023-11-22T23:00:00Z,Calabria,626.0817792111245,82.92453646768581,709.0063156788103
2023-11-22T23:00:00Z,South Italy,2237.6670795828304,241.4839492462217,2479.151028829052
2023-11-23T00:00:00Z,Calabria,635.240998399394,50.33414057870211,685.5751389780961
2023-11-23T00:00:00Z,South Italy,2270.4028721467002,146.5776905921691,2416.980562738869
2023-11-23T01:00:00Z,Calabria,547.4959018028783,43.10099156925058,590.5968933721289
2023-11-23T01:00:00Z,South Italy,1956.7947772166158,125.5140891215789,2082.3088663381945
2023-11-23T02:00:00Z,Calabria,515.7767295448856,-24.691689860115464,491.08503968477015
2023-11-23T02:00:00Z,South Italy,1843.4278818523078,-88.25010305980777,1755.1777787925
2023-11-23T03:00:00Z,Calabria,506.9679151324749,-53.602469475598916,453.365445656876
2023-11-23T03:00:00Z,South Italy,1811.9444643894283,-191.57957524498426,1620.364889144444
2023-11-23T04:00:00Z,Calabria,507.9725121508542,-70.15133150699745,437.82118064385674
2023-11-23T04:00:00Z,South Italy,1815.5349756467704,-250.7265509306181,1564.8084247161523
2023-11-23T05:00:00Z,Calabria,530.6832750759593,-33.16195999044641,497.52131508551287
2023-11-23T05:00:00Z,South Italy,1896.7050851071526,-118.52353578883128,1778.1815493183212
2023-11-23T06:00:00Z,Calabria,590.0299945757607,16.581499078971518,606.6114936547323
2023-11-23T06:00:00Z,South Italy,2108.8150760308154,48.28686481199664,2157.101940842812
2023-11-23T07:00:00Z,Calabria,682.8675775897543,24.11754464339495,706.9851222331492
2023-11-23T07:00:00Z,South Italy,2440.624130624622,70.23252917281701,2510.856659797439
2023-11-23T08:00:00Z,Calabria,775.0271555613285,62.81816791504778,837.8453234763763
2023-11-23T08:00:00Z,South Italy,2770.009940183052,182.93233726364383,2952.9422774466957
2023-11-23T09:00:00Z,Calabria,815.6832223741959,39.20483139184411,854.88805376604
2023-11-23T09:00:00Z,South Italy,2915.3180218319117,114.16810894956295,3029.4861307814745
2023-11-23T10:00:00Z,Calabria,806.8437101601708,55.708501504503786,862.5522116646746
2023-11-23T10:00:00Z,South Italy,2883.724887935223,162.2283285857007,3045.9532165209234
2023-11-23T11:00:00Z,Calabria,791.964799519899,35.60170578588955,827.5665053057885
2023-11-23T11:00:00Z,South Italy,2830.5464540224166,103.6754726561403,2934.221926678557
2023-11-23T12:00:00Z,Calabria,785.3889845136547,34.87359540750554,820.2625799211602
2023-11-23T12:00:00Z,South Italy,2807.0439576241984,101.55514763354765,2908.599105257746
2023-11-23T13:00:00Z,Calabria,776.5561983227963,3.2580535248377673,779.8142518476341
2023-11-23T13:00:00Z,South Italy,2775.474863080061,9.487754355310592,2784.9626174353716
2023-11-23T14:00:00Z,Calabria,763.6809567504916,12.248316012553564,775.9292727630452
2023-11-23T14:00:00Z,South Italy,2729.457704995179,35.66823341219107,2765.12593840737
2023-11-23T15:00:00Z,Calabria,764.2573529481688,-25.002015217664336,739.2553377305044
2023-11-23T15:00:00Z,South Italy,2731.517791774839,-89.35923106768854,2642.1585607071506
2023-11-23T16:00:00Z,Calabria,774.3863748779443,1.5123154327937316,775.898690310738
2023-11-23T16:00:00Z,South Italy,2767.719738027276,4.404002949830723,2772.1237409771065
2023-11-23T17:00:00Z,Calabria,796.9227376275998,-23.065816357545515,773.8569212700543
2023-11-23T17:00:00Z,South Italy,2848.2665271096575,-82.43909923719059,2765.827427872467
2023-11-23T18:00:00Z,Calabria,819.1785100220552,-40.15535221127383,779.0231578107814
2023-11-23T18:00:00Z,South Italy,2927.8104634952715,-143.5184870344562,2784.2919764608155
2023-11-23T19:00:00Z,Calabria,833.0151845793476,-34.06135511640788,798.9538294629398
2023-11-23T19:00:00Z,South Italy,2977.2638610797967,-121.73804694652233,2855.5258141332743
2023-11-23T20:00:00Z,Calabria,841.0309408657137,-33.75079023690801,807.2801506288057
2023-11-23T20:00:00Z,South Italy,3005.9128244509407,-120.62806286775374,2885.284761583187
2023-11-23T21:00:00Z,Calabria,807.6194124230054,-10.801124530583634,796.8182878924218
2023-11-23T21:00:00Z,South Italy,2886.497310763579,-38.604095482566784,2847.8932152810125
2023-11-23T22:00:00Z,Calabria,740.6612073118027,0.6571807640574099,741.3183880758602
2023-11-23T22:00:00Z,South Italy,2647.183252663882,1.913771400278776,2649.0970240641605
2023-11-23T23:00:00Z,Calabria,635.240998399394,4.4132322119918275,639.6542306113859
2023-11-23T23:00:00Z,South Italy,2270.4028721467002,12.851741943805976,2283.254614090506
2023-11-24T00:00:00Z,Calabria,626.2442518119032,-7.058005227460866,619.1862465844423
2023-11-24T00:00:00Z,South Italy,2238.247769841146,-25.225883374074208,2213.0218864670715
2023-11-24T01:00:00Z,Calabria,538.4991552153875,-10.35948361083592,528.1396716045516
2023-11-24T01:00:00Z,South Italy,1924.639674911061,-37.02563500035734,1887.6140399107037
2023-11-24T02:00:00Z,Calabria,506.7799829573948,-6.692335042401198,500.08764791499357
2023-11-24T02:00:00Z,South Italy,1811.272779546753,-23.918948461954596,1787.3538310847985
2023-11-24T03:00:00Z,Calabria,497.97116854498404,-13.54264399816878,484.42852454681525
2023-11-24T03:00:00Z,South Italy,1779.7893620838736,-48.4025085083866,1731.386853575487
2023-11-24T04:00:00Z,Calabria,498.9757655633633,-4.104082110055769,494.8716834533076
2023-11-24T04:00:00Z,South Italy,1783.3798733412157,-14.668322469227764,1768.7115508719878
2023-11-24T05:00:00Z,Calabria,521.6865284884684,-6.127305371783543,515.5592231166848
2023-11-24T05:00:00Z,South Italy,1864.549982801598,-21.89948657229258,1842.6504962293054
2023-11-24T06:00:00Z,Calabria,581.0332479882699,-4.016225985980287,577.0170220022895
2023-11-24T06:00:00Z,South Italy,2076.659973725261,-14.35431755307901,2062.305656172182
2023-11-24T07:00:00Z,Calabria,673.8708310022635,-19.819681300024726,654.0511497022387
2023-11-24T07:00:00Z,South Italy,2408.469028319067,-70.83714914810403,2337.631879170963
2023-11-24T08:00:00Z,Calabria,766.0304089738377,-69.10235597188066,696.928053001957
2023-11-24T08:00:00Z,South Italy,2737.8548378774976,-246.9774272535543,2490.8774106239434
2023-11-24T09:00:00Z,Calabria,806.686475786705,-115.78448746441936,690.9019883222857
2023-11-24T09:00:00Z,South Italy,2883.1629195263567,-413.82315302636187,2469.3397664999948
2023-11-24T10:00:00Z,Calabria,797.8469635726799,-124.17581576131424,673.6711478113657
2023-11-24T10:00:00Z,South Italy,2851.569785629668,-443.81444123729324,2407.755344392375
2023-11-24T11:00:00Z,Calabria,782.9680529324081,-153.18007814554826,629.7879747868599
2023-11-24T11:00:00Z,South Italy,2798.3913517168617,-547.4780284232368,2250.9133232936247
2023-11-24T12:00:00Z,Calabria,776.3922379261638,-158.31283244049075,618.0794054856731
2023-11-24T12:00:00Z,South Italy,2774.8888553186434,-565.822908748379,2209.0659465702647
2023-11-24T13:00:00Z,Calabria,767.5594517353054,-142.25005476590056,625.3093969694048
2023-11-24T13:00:00Z,South Italy,2743.3197607745064,-508.41323799517875,2234.9065227793276
2023-11-24T14:00:00Z,Calabria,754.6842101630008,-112.9542487751626,641.7299613878382
2023-11-24T14:00:00Z,South Italy,2697.302602689624,-403.70765030355244,2293.594952386072
2023-11-24T15:00:00Z,Calabria,755.2606063606779,-80.93880441429089,674.321801946387
2023-11-24T15:00:00Z,South Italy,2699.3626894692843,-289.2818544038441,2410.08083506544
2023-11-24T16:00:00Z,Calabria,765.3896282904533,-54.33566006522172,711.0539682252315
2023-11-24T16:00:00Z,South Italy,2735.5646357217206,-194.20005790385684,2541.364577817864
2023-11-24T17:00:00Z,Calabria,787.9259910401089,-45.74764427131953,742.1783467687894
2023-11-24T17:00:00Z,South Italy,2816.111424804103,-163.50579261927007,2652.605632184833
2023-11-24T18:00:00Z,Calabria,810.1817634345643,-30.67777154498944,779.5039918895749
2023-11-24T18:00:00Z,South Italy,2895.6553611897166,-109.64484471610388,2786.010516473613
2023-11-24T19:00:00Z,Calabria,824.018437991857,-17.414935710231873,806.6035022816252
2023-11-24T19:00:00Z,South Italy,2945.1087587742422,-62.24239328756508,2882.8663654866773
2023-11-24T20:00:00Z,Calabria,832.0341942782228,-29.90975566278688,802.1244386154359
2023-11-24T20:00:00Z,South Italy,2973.7577221453857,-106.89989363580432,2866.8578285095814
2023-11-24T21:00:00Z,Calabria,798.6226658355146,-43.95919567625035,754.6634701592642
2023-11-24T21:00:00Z,South Italy,2854.3422084580247,-157.11373222461205,2697.2284762334125
2023-11-24T22:00:00Z,Calabria,731.6644607243119,-49.12105889168821,682.5434018326237
2023-11-24T22:00:00Z,South Italy,2615.028150358327,-175.56265019352142,2439.4655001648057
2023-11-24T23:00:00Z,Calabria,626.2442518119032,-60.67715204371406,565.5670997681891
2023-11-24T23:00:00Z,South Italy,2238.247769841146,-216.86506478776704,2021.3827050533787
2023-11-25T00:00:00Z,Calabria,536.8443045388807,-57.978363900668484,478.86594063821224
2023-11-25T00:00:00Z,South Italy,1918.7251043175668,-207.2193769830991,1711.5057273344678
2023-11-25T01:00:00Z,Calabria,449.099207942365,-69.75059983851797,379.348608103847
2023-11-25T01:00:00Z,South Italy,1605.1170093874823,-249.29430343184447,1355.822705955638
2023-11-25T02:00:00Z,Calabria,417.3800356843722,-52.64224419549287,364.73779148887934
2023-11-25T02:00:00Z,South Italy,1491.750114023174,-188.1476521805822,1303.6024618425918
2023-11-25T03:00:00Z,Calabria,408.57122127196163,-30.211139527782798,378.36008174417884
2023-11-25T03:00:00Z,South Italy,1460.266696560295,-107.97706402378233,1352.2896325365127
2023-11-25T04:00:00Z,Calabria,409.5758182903409,-20.79083411409785,388.7849841762431
2023-11-25T04:00:00Z,South Italy,1463.8572078176371,-74.30812810557158,1389.5490797120656
2023-11-25T05:00:00Z,Calabria,432.28658121544595,10.351408314952193,442.63798953039816
2023-11-25T05:00:00Z,South Italy,1545.0273172780194,30.144262080125326,1575.1715793581448
2023-11-25T06:00:00Z,Calabria,491.6333007152474,27.241168182362046,518.8744688976094
2023-11-25T06:00:00Z,South Italy,1757.137308201682,79.3288109282438,1836.4661191299256
2023-11-25T07:00:00Z,Calabria,584.470883729241,31.371141745925087,615.8420254751661
2023-11-25T07:00:00Z,South Italy,2088.9463627954883,91.35567738893644,2180.3020401844246
2023-11-25T08:00:00Z,Calabria,676.6304617008152,23.78971453423719,700.4201762350524
2023-11-25T08:00:00Z,South Italy,2418.332172353919,69.27785745786466,2487.6100298117835
2023-11-25T09:00:00Z,Calabria,717.2865285136826,134.5409498891471,851.8274784028297
2023-11-25T09:00:00Z,South Italy,2563.6402540027784,391.79573740794814,2955.4359914107267
2023-11-25T10:00:00Z,Calabria,708.4470162996574,196.15309546292877,904.6001117625863
2023-11-25T10:00:00Z,South Italy,2532.0471201060896,571.2160256417901,3103.2631457478797
2023-11-25T11:00:00Z,Calabria,693.5681056593857,185.02563199710266,878.5937376564883
2023-11-25T11:00:00Z,South Italy,2478.868686193283,538.8118189101932,3017.680505103476
2023-11-25T12:00:00Z,Calabria,686.9922906531414,163.58714224774553,850.5794329008869
2023-11-25T12:00:00Z,South Italy,2455.3661897950647,476.38094632320184,2931.7471361182666
2023-11-25T13:00:00Z,Calabria,678.1595044622829,25.61096908944788,703.7704735517308
2023-11-25T13:00:00Z,South Italy,2423.7970952509277,74.58151981534232,2498.37861506627
2023-11-25T14:00:00Z,Calabria,665.2842628899783,-124.58463925570219,540.6996236342761
2023-11-25T14:00:00Z,South Italy,2377.779937166046,-445.2756095784396,1932.5043275876062
