datetime,pred_global,cal_pred,res_pred
2023-10-29T18:00:00Z,3187.975161027158,2989.862422909841,198.11273811731678
2023-10-29T19:00:00Z,3253.8345327000934,3053.1524950516587,200.6820376484347
2023-10-29T20:00:00Z,3327.9196021511416,3089.8172147091686,238.10238744197284
2023-10-29T21:00:00Z,3223.6134803426057,2936.990172579099,286.6233077635063
2023-10-29T22:00:00Z,3042.036672886564,2630.717909368199,411.3187635183648
2023-10-29T23:00:00Z,2627.3848474626025,2148.5173199386086,478.8675275239937
2023-10-30T00:00:00Z,3214.4287060603174,2663.127591644688,551.3011144156295
2023-10-30T01:00:00Z,2792.9958068970054,2261.7744001180877,531.2214067789178
2023-10-30T02:00:00Z,2707.92534990023,2116.688332495787,591.2370174044427
2023-10-30T03:00:00Z,2582.073865535852,2076.396100620497,505.6777649153548
2023-10-30T04:00:00Z,2536.170665012909,2080.9912088962183,455.1794561166909
2023-10-30T05:00:00Z,2490.457803907054,2184.8720812817055,305.58572262534847
2023-10-30T06:00:00Z,2620.1412739359002,2456.32879170517,163.81248223073064
2023-10-30T07:00:00Z,2643.891442538423,2880.97542931297,-237.08398677454707
2023-10-30T08:00:00Z,2832.6924597806124,3302.5208168429745,-469.82835706236216
2023-10-30T09:00:00Z,3042.708748609324,3488.4849653047013,-445.77621669537723
2023-10-30T10:00:00Z,3156.947198729652,3448.0523191939874,-291.10512046433536
2023-10-30T11:00:00Z,3183.700647815256,3379.9949746409093,-196.29432682565306
2023-10-30T12:00:00Z,3219.9625160717737,3349.9166632364468,-129.95414716467286
2023-10-30T13:00:00Z,3205.6536850235602,3309.514782501451,-103.86109747789077
2023-10-30T14:00:00Z,3206.975409914233,3250.6223828442644,-43.64697293003136
2023-10-30T15:00:00Z,3126.7479836559914,3253.258865821602,-126.51088216561035
2023-10-30T16:00:00Z,3200.9292328018796,3299.589834003814,-98.66060120193433
2023-10-30T17:00:00Z,3257.8733936927765,3402.6729858358513,-144.79959214307496
2023-10-30T18:00:00Z,3360.509177838685,3504.4726946159203,-143.96351677723538
2023-10-30T19:00:00Z,3406.501644000042,3567.762766757738,-161.26112275769617
2023-10-30T20:00:00Z,3375.3517079368125,3604.427486415248,-229.07577847843532
2023-10-30T21:00:00Z,3212.252666013394,3451.6004442851786,-239.3477782717846
2023-10-30T22:00:00Z,2912.3268541627226,3145.3281810742783,-233.0013269115558
2023-10-30T23:00:00Z,2405.665189227435,2663.127591644688,-257.46240241725326
2023-10-31T00:00:00Z,2593.2059095765717,2847.998305909529,-254.7923963329572
2023-10-31T01:00:00Z,2264.597439442084,2446.6451143829286,-182.04767494084456
2023-10-31T02:00:00Z,2146.8293214090595,2301.559046760628,-154.72972535156862
2023-10-31T03:00:00Z,2168.2704799183316,2261.2668148853377,-92.99633496700591
2023-10-31T04:00:00Z,2177.6172521395497,2265.861923161059,-88.24467102150953
2023-10-31T05:00:00Z,2118.0357206291283,2369.7427955465464,-251.70707491741797
2023-10-31T06:00:00Z,2365.3062190664414,2641.1995059700107,-275.8932869035691
2023-10-31T07:00:00Z,2797.5393450087136,3065.846143577811,-268.30679856909717
2023-10-31T08:00:00Z,3214.6622376411183,3487.3915311078154,-272.729293466697
2023-10-31T09:00:00Z,3463.457253106252,3673.355679569542,-209.89842646329015
2023-10-31T10:00:00Z,3555.133314591789,3632.9230334588283,-77.78971886703945
2023-10-31T11:00:00Z,3572.399713953923,3564.86568890575,7.5340250481729
2023-10-31T12:00:00Z,3529.9571803067797,3534.7873775012877,-4.830197194508131
2023-10-31T13:00:00Z,3477.8205127436568,3494.385496766292,-16.564984022635223
2023-10-31T14:00:00Z,3351.9576781053656,3435.4930971091053,-83.5354190037398
2023-10-31T15:00:00Z,3336.7105072157515,3438.1295800864427,-101.41907287069138
2023-10-31T16:00:00Z,3379.993742138894,3484.4605482686547,-104.46680612976073
2023-10-31T17:00:00Z,3462.7914826544743,3587.543700100692,-124.75221744621788
2023-10-31T18:00:00Z,3546.7809454785647,3689.343408880761,-142.56246340219664
2023-10-31T19:00:00Z,3618.1862568714305,3752.633481022579,-134.44722415114828
2023-10-31T20:00:00Z,3630.124999263293,3789.298200680089,-159.17320141679596
2023-10-31T21:00:00Z,3464.559815585564,3636.4711585500195,-171.9113429644554
2023-10-31T22:00:00Z,3189.673568173519,3330.198895339119,-140.5253271656003
2023-10-31T23:00:00Z,2743.3796000668517,2847.998305909529,-104.61870584267713
2023-11-01T00:00:00Z,2183.5113491136217,2240.8176185140355,-57.306269400413626
2023-11-01T01:00:00Z,1847.5130962871328,1839.4644269874354,8.04866929969738
2023-11-01T02:00:00Z,1733.1594341542793,1694.3783593651342,38.78107478914522
2023-11-01T03:00:00Z,1719.5393680288935,1654.0861274898446,65.45324053904895
2023-11-01T04:00:00Z,1809.4321937259876,1658.6812357655658,150.75095796042189
2023-11-01T05:00:00Z,1868.5028132505283,1762.562108151053,105.94070509947528
2023-11-01T06:00:00Z,2083.822392302486,2034.0188185745174,49.80357372796891
2023-11-01T07:00:00Z,2430.8607192020254,2458.6654561823175,-27.804736980292105
2023-11-01T08:00:00Z,2702.6596054785846,2880.210843712322,-177.5512382337373
2023-11-01T09:00:00Z,2760.4397697531044,3066.174992174049,-305.73522242094447
2023-11-01T10:00:00Z,2785.182032282541,3025.742346063335,-240.5603137807937
2023-11-01T11:00:00Z,2711.059185318108,2957.685001510257,-246.62581619214873
2023-11-01T12:00:00Z,2689.2666187947225,2927.6066901057943,-238.34007131107174
2023-11-01T13:00:00Z,2700.0802923589104,2887.2048093707986,-187.12451701188817
2023-11-01T14:00:00Z,2738.3090026355844,2828.312409713612,-90.00340707802764
2023-11-01T15:00:00Z,3030.2956871345223,2830.948892690949,199.34679444357315
2023-11-01T16:00:00Z,3171.4425400084056,2877.279860873161,294.1626791352444
2023-11-01T17:00:00Z,3323.1134644835092,2980.363012705199,342.75045177831066
2023-11-01T18:00:00Z,3322.751036295971,3082.162721485268,240.5883148107031
2023-11-01T19:00:00Z,3258.77538023822,3145.452793627086,113.32258661113376
2023-11-01T20:00:00Z,3223.3325410178254,3182.1175132845956,41.21502773322983
2023-11-01T21:00:00Z,3099.5316913408224,3029.290471154526,70.2412201862964
2023-11-01T22:00:00Z,2681.7620765764555,2723.018207943626,-41.25613136717024
2023-11-01T23:00:00Z,2019.0679036890633,2240.8176185140355,-221.74971482497233
2023-11-02T00:00:00Z,2632.1687822491526,2905.6438705460946,-273.47508829694186
2023-11-02T01:00:00Z,2215.589844208235,2504.2906790194943,-288.70083481125965
2023-11-02T02:00:00Z,2040.7896905595776,2359.2046113971937,-318.4149208376162
2023-11-02T03:00:00Z,2058.8140241637366,2318.9123795219034,-260.0983553581668
2023-11-02T04:00:00Z,2056.975088751699,2323.507487797625,-266.532399045926
2023-11-02T05:00:00Z,2188.8608560150233,2427.388360183112,-238.52750416808877
2023-11-02T06:00:00Z,2477.918254434494,2698.8450706065764,-220.92681617208243
2023-11-02T07:00:00Z,2825.676230271759,3123.4917082143766,-297.8154779426178
2023-11-02T08:00:00Z,3109.08293650672,3545.037095744381,-435.95415923766086
2023-11-02T09:00:00Z,3243.510942220727,3731.001244206108,-487.49030198538105
2023-11-02T10:00:00Z,3265.3656531260312,3690.568598095394,-425.2029449693626
2023-11-02T11:00:00Z,3252.4840408280797,3622.511253542316,-370.02721271423627
2023-11-02T12:00:00Z,3230.0549450844683,3592.4329421378534,-362.377997053385
2023-11-02T13:00:00Z,3184.6947682084738,3552.0310614028576,-367.3362931943838
2023-11-02T14:00:00Z,3217.6171445551054,3493.138661745671,-275.52151719056576
2023-11-02T15:00:00Z,3325.5666736581734,3495.7751447230085,-170.20847106483518
2023-11-02T16:00:00Z,3393.328247081895,3542.1061129052205,-148.7778658233255
2023-11-02T17:00:00Z,3495.6746504767953,3645.189264737258,-149.51461426046268
2023-11-02T18:00:00Z,3650.671463414847,3746.988973517327,-96.31751010247982
2023-11-02T19:00:00Z,3680.1793443596403,3810.2790456591447,-130.0997012995043
2023-11-02T20:00:00Z,3663.471369560393,3846.9437653166547,-183.4723957562615
2023-11-02T21:00:00Z,3466.758731980295,3694.116723186585,-227.35799120628988
2023-11-02T22:00:00Z,3127.226972809372,3387.844459975685,-260.617487166313
2023-11-02T23:00:00Z,2554.2908842260863,2905.6438705460946,-351.35298632000837
2023-11-03T00:00:00Z,2447.168181151843,2864.492021653049,-417.32384050120595
2023-11-03T01:00:00Z,2072.0138447193685,2463.1388301264487,-391.12498540708026
2023-11-03T02:00:00Z,1995.386458715495,2318.052762504148,-322.66630378865307
2023-11-03T03:00:00Z,2007.3550607286259,2277.760530628858,-270.405469900232
2023-11-03T04:00:00Z,1912.892047499934,2282.3556389045793,-369.4635914046454
2023-11-03T05:00:00Z,2168.474768746136,2386.2365112900666,-217.7617425439309
2023-11-03T06:00:00Z,2534.670301298111,2657.693221713531,-123.02292041541997
2023-11-03T07:00:00Z,2695.0993508669258,3082.339859321331,-387.24050845440536
2023-11-03T08:00:00Z,3233.877893766172,3503.8852468513355,-270.00735308516346
2023-11-03T09:00:00Z,3498.4771308531786,3689.8493953130624,-191.3722644598836
2023-11-03T10:00:00Z,3411.319436579956,3649.4167492023485,-238.09731262239248
2023-11-03T11:00:00Z,3269.2260021286147,3581.3594046492703,-312.13340252065575
2023-11-03T12:00:00Z,3284.540169679357,3551.281093244808,-266.7409235654511
2023-11-03T13:00:00Z,3377.6080199768858,3510.879212509812,-133.27119253292625
2023-11-03T14:00:00Z,3242.13534796472,3451.9868128526255,-209.85146488790548
2023-11-03T15:00:00Z,3308.2852593213734,3454.6232958299624,-146.33803650858923
2023-11-03T16:00:00Z,3412.123162721065,3500.9542640121745,-88.83110129110966
2023-11-03T17:00:00Z,3399.152791135155,3604.0374158442123,-204.88462470905742
2023-11-03T18:00:00Z,3534.0495033347293,3705.8371246242814,-171.787621289552
2023-11-03T19:00:00Z,3580.0899842999884,3769.1271967660996,-189.03721246611138
2023-11-03T20:00:00Z,3559.099612035948,3805.791916423609,-246.6923043876611
2023-11-03T21:00:00Z,3445.1707704552837,3652.9648742935397,-207.7941038382558
2023-11-03T22:00:00Z,3048.6216540061805,3346.6926110826394,-298.07095707645874
2023-11-03T23:00:00Z,2709.615692000263,2864.492021653049,-154.87632965278604
2023-11-04T00:00:00Z,2524.124790481438,2455.569408856448,68.55538162499056
2023-11-04T01:00:00Z,2055.5327408229414,2054.2162173298475,1.316523493093996
2023-11-04T02:00:00Z,1836.889211175071,1909.1301497075465,-72.24093853247537
2023-11-04T03:00:00Z,1622.5273785125594,1868.8379178322568,-246.3105393196975
2023-11-04T04:00:00Z,1391.5377273217564,1873.4330261079783,-481.8952987862218
2023-11-04T05:00:00Z,1373.7717655544056,1977.3138984934656,-603.5421329390598
2023-11-04T06:00:00Z,1604.4969358191436,2248.7706089169296,-644.2736730977861
2023-11-04T07:00:00Z,2111.061465676854,2673.4172465247298,-562.3557808478761
2023-11-04T08:00:00Z,2688.3952874582433,3094.9626340547343,-406.5673465964909
2023-11-04T09:00:00Z,2879.558469916644,3280.926782516461,-401.3683125998173
2023-11-04T10:00:00Z,2651.1110795261266,3240.494136405747,-589.3830568796205
2023-11-04T11:00:00Z,2747.9870296098175,3172.436791852669,-424.44976224285165
2023-11-04T12:00:00Z,2770.3586091814045,3142.3584804482066,-371.999871266802
2023-11-04T13:00:00Z,2763.2237855317435,3101.956599713211,-338.73281418146746
2023-11-04T14:00:00Z,2773.168847094928,3043.064200056024,-269.8953529610962
2023-11-04T15:00:00Z,2803.2121069535156,3045.7006830333617,-242.48857607984615
2023-11-04T16:00:00Z,2807.9161373753395,3092.031651215573,-284.1155138402338
2023-11-04T17:00:00Z,2877.7785701559287,3195.114803047611,-317.33623289168213
2023-11-04T18:00:00Z,2995.1366986707326,3296.91451182768,-301.7778131569478
2023-11-04T19:00:00Z,3187.856985506478,3360.2045839694983,-172.34759846302035
2023-11-04T20:00:00Z,3318.8818607103444,3396.869303627008,-77.98744291666324
2023-11-04T21:00:00Z,3178.1592997654566,3244.0422614969384,-65.8829617314818
2023-11-04T22:00:00Z,2895.7361434592626,2937.769998286038,-42.03385482677558
2023-11-04T23:00:00Z,2428.317158447797,2455.569408856448,-27.252250408651037
2023-11-05T00:00:00Z,2114.5330695639755,2148.5173199386086,-33.98425037463329
2023-11-05T01:00:00Z,1701.566604135537,1747.1641284120085,-45.5975242764715
2023-11-05T02:00:00Z,1439.1816618551875,1602.0780607897073,-162.89639893451965
2023-11-05T03:00:00Z,1366.7381477649715,1561.7858289144176,-195.04768114944608
2023-11-05T04:00:00Z,1319.9695661091203,1566.380937190139,-246.41137108101887
2023-11-05T05:00:00Z,1290.4502447880152,1670.2618095756263,-379.8115647876111
2023-11-05T06:00:00Z,1556.867766228332,1941.7185199990906,-384.85075377075873
2023-11-05T07:00:00Z,1916.432390530246,2366.3651576068905,-449.9327670766445
2023-11-05T08:00:00Z,2265.6776813077986,2787.910545136895,-522.2328638290966
2023-11-05T09:00:00Z,2509.636192382584,2973.874693598622,-464.2385012160379
2023-11-05T10:00:00Z,2566.8032598640093,2933.442047487908,-366.6387876238989
2023-11-05T11:00:00Z,2498.4183516114576,2865.38470293483,-366.96635132337224
2023-11-05T12:00:00Z,2529.428544726896,2835.3063915303674,-305.87784680347175
2023-11-05T13:00:00Z,2525.6700898989106,2794.9045107953716,-269.23442089646096
2023-11-05T14:00:00Z,2488.291411373499,2736.012111138185,-247.720699764686
2023-11-05T15:00:00Z,2575.8641674075634,2738.6485941155224,-162.78442670795897
2023-11-05T16:00:00Z,2576.3646717073057,2784.9795622977344,-208.61489059042864
2023-11-05T17:00:00Z,2628.9593308341477,2888.062714129772,-259.1033832956242
2023-11-05T18:00:00Z,2685.7503907899686,2989.862422909841,-304.11203211987214
2023-11-05T19:00:00Z,2784.337371744789,3053.1524950516587,-268.8151233068699
2023-11-05T20:00:00Z,2757.559002258619,3089.8172147091686,-332.2582124505497
2023-11-05T21:00:00Z,2695.1145568173993,2936.990172579099,-241.87561576169975
2023-11-05T22:00:00Z,2270.586790672384,2630.717909368199,-360.1311186958152
2023-11-05T23:00:00Z,1834.077665039136,2148.5173199386086,-314.4396548994726
2023-11-06T00:00:00Z,2384.8928745603985,2663.127591644688,-278.2347170842895
2023-11-06T01:00:00Z,2066.158388709768,2261.7744001180877,-195.61601140831957
2023-11-06T02:00:00Z,1934.2831785389858,2116.688332495787,-182.4051539568014
2023-11-06T03:00:00Z,1950.280285511912,2076.396100620497,-126.11581510858466
2023-11-06T04:00:00Z,2008.7383768823765,2080.9912088962183,-72.25283201384178
2023-11-06T05:00:00Z,2144.8601459437346,2184.8720812817055,-40.011935337970925
2023-11-06T06:00:00Z,2411.730912528737,2456.32879170517,-44.59787917643267
2023-11-06T07:00:00Z,2710.160853653498,2880.97542931297,-170.81457565947184
2023-11-06T08:00:00Z,2983.132452841408,3302.5208168429745,-319.3883640015665
2023-11-06T09:00:00Z,3071.345871251716,3488.4849653047013,-417.13909405298557
2023-11-06T10:00:00Z,3045.0612953208274,3448.0523191939874,-402.99102387315986
2023-11-06T11:00:00Z,2989.2420113039043,3379.9949746409093,-390.7529633370048
2023-11-06T12:00:00Z,2992.8344067301305,3349.9166632364468,-357.0822565063162
2023-11-06T13:00:00Z,3010.509839227687,3309.514782501451,-299.0049432737643
2023-11-06T14:00:00Z,3039.641783619927,3250.6223828442644,-210.98059922433725
2023-11-06T15:00:00Z,3115.952066256169,3253.258865821602,-137.30679956543293
2023-11-06T16:00:00Z,3203.830198635815,3299.589834003814,-95.75963536799875
2023-11-06T17:00:00Z,3179.037463032704,3402.6729858358513,-223.63552280314693
2023-11-06T18:00:00Z,3430.056352692797,3504.4726946159203,-74.41634192312324
2023-11-06T19:00:00Z,3586.8195095832907,3567.762766757738,19.0567428255526
2023-11-06T20:00:00Z,3584.9033163686217,3604.427486415248,-19.524170046626327
2023-11-06T21:00:00Z,3505.409001288514,3451.6004442851786,53.808557003335615
2023-11-06T22:00:00Z,3222.437222267189,3145.3281810742783,77.10904119291092
2023-11-06T23:00:00Z,2720.084880888518,2663.127591644688,56.957289243829834
2023-11-07T00:00:00Z,2916.9987784723608,2847.998305909529,69.0004725628321
2023-11-07T01:00:00Z,2712.150743031845,2446.6451143829286,265.50562864891646
2023-11-07T02:00:00Z,2633.595465359202,2301.559046760628,332.0364185985741
2023-11-07T03:00:00Z,2611.91360750749,2261.2668148853377,350.6467926221523
2023-11-07T04:00:00Z,2675.507512866884,2265.861923161059,409.6455897058251
2023-11-07T05:00:00Z,2743.1625263846854,2369.7427955465464,373.4197308381389
2023-11-07T06:00:00Z,3029.7537057995137,2641.1995059700107,388.554199829503
2023-11-07T07:00:00Z,3106.3577351383296,3065.846143577811,40.51159156051892
2023-11-07T08:00:00Z,3297.2721934566234,3487.3915311078154,-190.11933765119178
2023-11-07T09:00:00Z,3225.164102284987,3673.355679569542,-448.19157728455485
2023-11-07T10:00:00Z,3314.483735809481,3632.9230334588283,-318.4392976493473
2023-11-07T11:00:00Z,3126.368089943341,3564.86568890575,-438.49759896240886
2023-11-07T12:00:00Z,3117.404456731034,3534.7873775012877,-417.3829207702539
2023-11-07T13:00:00Z,3144.4422615950234,3494.385496766292,-349.9432351712684
2023-11-07T14:00:00Z,3122.0838386225673,3435.4930971091053,-313.40925848653785
2023-11-07T15:00:00Z,3171.2381630503105,3438.1295800864427,-266.8914170361323
2023-11-07T16:00:00Z,3215.7501756922584,3484.4605482686547,-268.7103725763964
2023-11-07T17:00:00Z,3405.075169278757,3587.543700100692,-182.46853082193525
2023-11-07T18:00:00Z,3598.3183829837462,3689.343408880761,-91.02502589701504
2023-11-07T19:00:00Z,3664.26933066881,3752.633481022579,-88.36415035376871
2023-11-07T20:00:00Z,3724.9827547010655,3789.298200680089,-64.31544597902328
2023-11-07T21:00:00Z,3596.821972269835,3636.4711585500195,-39.649186280184615
2023-11-07T22:00:00Z,3249.7311126755935,3330.198895339119,-80.46778266352575
2023-11-07T23:00:00Z,2736.844648615626,2847.998305909529,-111.15365729390325
2023-11-08T00:00:00Z,2821.373709902683,2863.748858793955,-42.375148891272005
2023-11-08T01:00:00Z,2386.6841091153,2462.395667267355,-75.71155815205475
2023-11-08T02:00:00Z,2289.482405520945,2317.309599645054,-27.82719412410865
2023-11-08T03:00:00Z,2333.547608571629,2277.017367769764,56.53024080186526
2023-11-08T04:00:00Z,2329.1656991043665,2281.6124760454854,47.55322305888112
2023-11-08T05:00:00Z,2470.707765433026,2385.4933484309727,85.21441700205348
2023-11-08T06:00:00Z,2737.555872087859,2656.950058854437,80.60581323342208
2023-11-08T07:00:00Z,3395.7889162682754,3081.596696462237,314.19221980603834
2023-11-08T08:00:00Z,3718.2761659336243,3503.1420839922416,215.13408194138273
2023-11-08T09:00:00Z,3675.46237617394,3689.1062324539685,-13.64385628002853
2023-11-08T10:00:00Z,3684.7261219811976,3648.6735863432546,36.05253563794323
2023-11-08T11:00:00Z,3609.0743858617575,3580.6162417901764,28.458144071580946
2023-11-08T12:00:00Z,3604.984870002494,3550.537930385714,54.44693961678004
2023-11-08T13:00:00Z,3580.637143791098,3510.136049650718,70.50109414037972
2023-11-08T14:00:00Z,3324.724620532212,3451.2436499935316,-126.5190294613194
2023-11-08T15:00:00Z,3397.3278577982264,3453.8801329708685,-56.55227517264217
2023-11-08T16:00:00Z,3450.2887247810286,3500.2111011530806,-49.922376372051765
2023-11-08T17:00:00Z,3532.8820377877532,3603.2942529851184,-70.41221519736538
2023-11-08T18:00:00Z,3642.075365654054,3705.0939617651875,-63.01859611113323
2023-11-08T19:00:00Z,3717.732049543757,3768.3840339070057,-50.651984363248715
2023-11-08T20:00:00Z,3741.560473193625,3805.048753564515,-63.488280370890266
2023-11-08T21:00:00Z,3667.840298195468,3652.2217114344458,15.618586761022385
2023-11-08T22:00:00Z,3400.979875075898,3345.9494482235455,55.030426852352186
2023-11-08T23:00:00Z,2993.560430472603,2863.748858793955,129.81157167864762
2023-11-09T00:00:00Z,3044.6605752418022,2905.6438705460946,139.01670469570746
2023-11-09T01:00:00Z,2655.7498351774116,2504.2906790194943,151.45915615791745
2023-11-09T02:00:00Z,2537.5284223976055,2359.2046113971937,178.32381100041187
2023-11-09T03:00:00Z,2541.9519386149123,2318.9123795219034,223.03955909300885
2023-11-09T04:00:00Z,2544.785349523696,2323.507487797625,221.27786172607097
2023-11-09T05:00:00Z,2752.183227727573,2427.388360183112,324.79486754446077
2023-11-09T06:00:00Z,3076.8091710367453,2698.8450706065764,377.96410043016874
2023-11-09T07:00:00Z,3317.0212121741315,3123.4917082143766,193.52950395975495
2023-11-09T08:00:00Z,3401.6172671463896,3545.037095744381,-143.41982859799145
2023-11-09T09:00:00Z,3430.5235913042325,3731.001244206108,-300.4776529018752
2023-11-09T10:00:00Z,3319.6450278135426,3690.568598095394,-370.92357028185154
2023-11-09T11:00:00Z,3158.45061143286,3622.511253542316,-464.06064210945567
2023-11-09T12:00:00Z,3074.5986123143757,3592.4329421378534,-517.8343298234779
2023-11-09T13:00:00Z,3176.4034326023348,3552.0310614028576,-375.62762880052287
2023-11-09T14:00:00Z,3250.405577579498,3493.138661745671,-242.73308416617294
2023-11-09T15:00:00Z,3348.541822960892,3495.7751447230085,-147.23332176211647
2023-11-09T16:00:00Z,3498.4965223207873,3542.1061129052205,-43.60959058443292
2023-11-09T17:00:00Z,3658.2479599993544,3645.189264737258,13.058695262096592
2023-11-09T18:00:00Z,3825.642964603207,3746.988973517327,78.65399108587987
2023-11-09T19:00:00Z,3925.918728959826,3810.2790456591447,115.63968330068103
2023-11-09T20:00:00Z,3990.3252231125166,3846.9437653166547,143.381457795862
2023-11-09T21:00:00Z,3838.133727818625,3694.116723186585,144.01700463203986
2023-11-09T22:00:00Z,3572.777137444812,3387.844459975685,184.93267746912719
2023-11-09T23:00:00Z,3043.0603414239768,2905.6438705460946,137.4164708778823
2023-11-10T00:00:00Z,3131.545399677336,2864.492021653049,267.053378024287
2023-11-10T01:00:00Z,2758.681719862914,2463.1388301264487,295.5428897364652
2023-11-10T02:00:00Z,2483.995389317235,2318.052762504148,165.94262681308706
2023-11-10T03:00:00Z,2386.2467837888257,2277.760530628858,108.48625315996794
2023-11-10T04:00:00Z,2419.225726176809,2282.3556389045793,136.87008727222982
2023-11-10T05:00:00Z,2565.652159097749,2386.2365112900666,179.41564780768238
2023-11-10T06:00:00Z,2799.122411398777,2657.693221713531,141.4291896852462
2023-11-10T07:00:00Z,2986.1869776018293,3082.339859321331,-96.15288171950152
2023-11-10T08:00:00Z,3251.7325071327577,3503.8852468513355,-252.1527397185779
2023-11-10T09:00:00Z,3327.9431927647006,3689.8493953130624,-361.90620254836193
2023-11-10T10:00:00Z,3150.179799023978,3649.4167492023485,-499.2369501783707
2023-11-10T11:00:00Z,3090.008313413924,3581.3594046492703,-491.3510912353464
2023-11-10T12:00:00Z,3198.539237622384,3551.281093244808,-352.74185562242377
2023-11-10T13:00:00Z,3123.5199058634557,3510.879212509812,-387.3593066463564
2023-11-10T14:00:00Z,3112.853353709703,3451.9868128526255,-339.1334591429228
2023-11-10T15:00:00Z,3127.134751181437,3454.6232958299624,-327.4885446485256
2023-11-10T16:00:00Z,3254.95162555467,3500.9542640121745,-246.00263845750445
2023-11-10T17:00:00Z,3361.3462682842164,3604.0374158442123,-242.69114755999584
2023-11-10T18:00:00Z,3478.0824178860403,3705.8371246242814,-227.75470673824108
2023-11-10T19:00:00Z,3534.7640869703428,3769.1271967660996,-234.363109795757
2023-11-10T20:00:00Z,3561.6202135638814,3805.791916423609,-244.1717028597279
2023-11-10T21:00:00Z,3361.1024942229774,3652.9648742935397,-291.86238007056215
2023-11-10T22:00:00Z,3168.2085096716573,3346.6926110826394,-178.4841014109822
2023-11-10T23:00:00Z,2627.14544031518,2864.492021653049,-237.34658133786886
2023-11-11T00:00:00Z,2090.661696323117,2455.569408856448,-364.9077125333308
2023-11-11T01:00:00Z,1650.0484404947006,2054.2162173298475,-404.167776835147
2023-11-11T02:00:00Z,1484.439021520082,1909.1301497075465,-424.69112818746447
2023-11-11T03:00:00Z,1380.9644554771141,1868.8379178322568,-487.87346235514275
2023-11-11T04:00:00Z,1398.3033802372638,1873.4330261079783,-475.12964587071457
2023-11-11T05:00:00Z,1451.182006022816,1977.3138984934656,-526.1318924706495
2023-11-11T06:00:00Z,1731.7264912091132,2248.7706089169296,-517.0441177078164
2023-11-11T07:00:00Z,2062.9040515351103,2673.4172465247298,-610.5131949896196
2023-11-11T08:00:00Z,2460.2109906528613,3094.9626340547343,-634.7516434018729
2023-11-11T09:00:00Z,2701.728059116092,3280.926782516461,-579.1987234003691
2023-11-11T10:00:00Z,2699.703702635602,3240.494136405747,-540.790433770145
2023-11-11T11:00:00Z,2693.872837151452,3172.436791852669,-478.56395470121686
2023-11-11T12:00:00Z,2735.5700398078397,3142.3584804482066,-406.78844064036673
2023-11-11T13:00:00Z,2750.88869263204,3101.956599713211,-351.06790708117046
2023-11-11T14:00:00Z,2708.8547578546118,3043.064200056024,-334.20944220141246
2023-11-11T15:00:00Z,2666.312712662133,3045.7006830333617,-379.3879703712287
2023-11-11T16:00:00Z,2789.306048677142,3092.031651215573,-302.7256025384313
2023-11-11T17:00:00Z,2966.8600536822582,3195.114803047611,-228.25474936535267
2023-11-11T18:00:00Z,3154.5712444592496,3296.91451182768,-142.3432673684308
2023-11-11T19:00:00Z,3311.5060754122305,3360.2045839694983,-48.69850855726764
2023-11-11T20:00:00Z,3385.9125234671815,3396.869303627008,-10.9567801598266
2023-11-11T21:00:00Z,3284.54019933851,3244.0422614969384,40.49793784157132
2023-11-11T22:00:00Z,2982.2455838663823,2937.769998286038,44.47558558034401
2023-11-11T23:00:00Z,2322.470736805369,2455.569408856448,-133.09867205107884
2023-11-12T00:00:00Z,2016.3641084026274,2148.5173199386086,-132.15321153598117
2023-11-12T01:00:00Z,1637.9993873858637,1747.1641284120085,-109.1647410261449
2023-11-12T02:00:00Z,1477.171495084302,1602.0780607897073,-124.90656570540526
2023-11-12T03:00:00Z,1446.7969989995725,1561.7858289144176,-114.98882991484513
2023-11-12T04:00:00Z,1439.2497791896117,1566.380937190139,-127.13115800052734
2023-11-12T05:00:00Z,1511.1700615763948,1670.2618095756263,-159.09174799923147
2023-11-12T06:00:00Z,1841.0341277801665,1941.7185199990906,-100.68439221892403
2023-11-12T07:00:00Z,2206.292151531261,2366.3651576068905,-160.07300607562934
2023-11-12T08:00:00Z,2546.018052207256,2787.910545136895,-241.89249292963882
2023-11-12T09:00:00Z,2662.309095540344,2973.874693598622,-311.56559805827766
2023-11-12T10:00:00Z,2563.3000753842016,2933.442047487908,-370.1419721037062
2023-11-12T11:00:00Z,2397.3663568009897,2865.38470293483,-468.01834613383994
2023-11-12T12:00:00Z,2410.2498038359704,2835.3063915303674,-425.05658769439697
2023-11-12T13:00:00Z,2425.7376205504006,2794.9045107953716,-369.1668902449708
2023-11-12T14:00:00Z,2458.9283163132036,2736.012111138185,-277.08379482498145
2023-11-12T15:00:00Z,2523.2340764622063,2738.6485941155224,-215.41451765331632
2023-11-12T16:00:00Z,2599.9301452561363,2784.9795622977344,-185.049417041598
2023-11-12T17:00:00Z,2640.7429960277054,2888.062714129772,-247.31971810206645
2023-11-12T18:00:00Z,2814.6189055691484,2989.862422909841,-175.24351734069234
2023-11-12T19:00:00Z,3182.2750872505867,3053.1524950516587,129.12259219892783
2023-11-12T20:00:00Z,3071.6946137328214,3089.8172147091686,-18.122600976347314
2023-11-12T21:00:00Z,2849.7406735859304,2936.990172579099,-87.24949899316877
2023-11-12T22:00:00Z,2716.5650023618737,2630.717909368199,85.84709299367498
2023-11-12T23:00:00Z,2235.6229021524928,2148.5173199386086,87.10558221388428
